12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:11:07:09     273.08    22.08         0
  0:11:07:10     273.45    21.96         0
  0:11:07:11     273.82    22.08         0
  0:11:07:12     274.18    21.96         0
  0:11:07:13     274.55    22.08         0
  0:11:07:14     274.92    21.96         0
  0:11:07:15     275.29    22.08         0
  0:11:07:16     275.65    21.96         0
  0:11:07:17     276.02    22.08         0
  0:11:07:18     276.39    22.08         0
  0:11:07:19     276.75    21.96         0
  0:11:07:20     277.12    22.08         0
  0:11:07:21     277.49    21.96         0
  0:11:07:22     277.86    22.08         0
  0:11:07:23     278.22    21.96         0
  0:11:07:24     278.59    22.08         0
  0:11:07:25     278.96    21.96         0
  0:11:07:26     279.32    22.08         0
  0:11:07:27     279.69    22.08         0
  0:11:07:28     280.06    21.96         0
  0:11:07:29     280.43    22.08         0
  0:11:07:30     280.79    21.96         0
  0:11:07:31     281.16    22.20         0
  0:11:07:32     281.53    21.96         0
  0:11:07:33     281.90    22.08         0
  0:11:07:34     282.26    21.96         0
  0:11:07:35     282.63    22.08         0
  0:11:07:36     283.00    21.96         0
  0:11:07:37     283.36    22.08         0
  0:11:07:38     283.73    22.08         0
  0:11:07:39     284.10    21.96         0
  0:11:07:40     284.47    22.08         0
  0:11:07:41     284.83    21.96         0
  0:11:07:42     285.20    22.08         0
  0:11:07:43     285.57    21.96         0
  0:11:07:44     285.93    22.08         0
  0:11:07:45     286.30    21.96         0
  0:11:07:46     286.67    22.08         0
  0:11:07:47     287.03    21.96         0
  0:11:07:48     287.40    22.08         0
  0:11:07:49     287.77    22.08         0
  0:11:07:50     288.14    21.96         0
  0:11:07:51     288.50    22.08         0
  0:11:07:52     288.87    21.96         0
  0:11:07:53     289.24    22.08         0
  0:11:07:54     289.60    21.96         0
  0:11:07:55     289.97    22.08         0
  0:11:07:56     290.34    21.96         0
  0:11:07:57     290.71    22.08         0
  0:11:07:58     291.07    21.96         0
  0:11:07:59     291.44    22.08         0
  0:11:08:00     291.81    22.08         0
  0:11:08:01     292.17    21.96         0
  0:11:08:02     292.54    22.08         0
  0:11:08:03     292.91    21.96         0
  0:11:08:04     293.28    22.08         0
  0:11:08:05     293.64    21.96         0
  0:11:08:06     294.01    22.08         0
  0:11:08:07     294.38    21.96         0
  0:11:08:08     294.74    22.08         0
  0:11:08:09     295.11    21.96         0
  0:11:08:10     295.48    22.08         0
  0:11:08:11     295.85    22.08         0
  0:11:08:12     296.21    21.96         0
  0:11:08:13     296.58    22.08         0
  0:11:08:14     296.95    21.96         0
  0:11:08:15     297.31    22.08         0
  0:11:08:16     297.68    21.96         0
  0:11:08:17     298.05    22.08         0
  0:11:08:18     298.41    21.96         0
  0:11:08:19     298.78    22.08         0
  0:11:08:20     299.15    21.96         0
  0:11:08:21     299.52    22.08         0
  0:11:08:22     299.88    22.08         0
  0:11:08:23     300.25    21.96         0
  0:11:08:24     300.62    22.08         0
  0:11:08:25     300.98    21.96         0
  0:11:08:26     301.35    22.08         0
  0:11:08:27     301.72    21.96         0
  0:11:08:28     302.09    22.08         0
  0:11:08:29     302.45    21.96         0
  0:11:08:30     302.82    22.08         0
  0:11:08:31     303.19    21.96         0
  0:11:08:32     303.55    22.08         0
  0:11:08:33     303.92    22.08         0
  0:11:08:34     304.29    21.96         0
  0:11:08:35     304.66    22.08         0
  0:11:08:36     305.02    21.96         0
  0:11:08:37     305.39    22.08         0
  0:11:08:38     305.76    21.96         0
  0:11:08:39     306.12    22.08         0
  0:11:08:40     306.49    21.96         0
  0:11:08:41     306.86    22.08         0
  0:11:08:42     307.22    21.96         0
  0:11:08:43     307.59    22.08         0
  0:11:08:44     307.96    22.08         0
  0:11:08:45     308.33    21.96         0
  0:11:08:46     308.69    22.08         0
  0:11:08:47     309.06    21.96         0
  0:11:08:48     309.43    22.08         0
  0:11:08:49     309.79    21.96         0
  0:11:08:50     310.16    22.08         0
  0:11:08:51     310.53    21.96         0
  0:11:08:52     310.90    22.08         0
  0:11:08:53     311.26    22.08         0
  0:11:08:54     311.63    21.96         0
  0:11:08:55     312.00    22.08         0
  0:11:08:56     312.36    21.96         0
  0:11:08:57     312.73    22.08         0
  0:11:08:58     313.10    21.96         0
  0:11:08:59     313.47    22.08         0
  0:11:09:00     313.83    21.96         0
  0:11:09:01     314.20    22.08         0
  0:11:09:02     314.57    21.96         0
  0:11:09:03     314.93    22.08         0
  0:11:09:04     315.30    22.08         0
  0:11:09:05     315.67    21.96         0
  0:11:09:06     316.04    22.08         0
  0:11:09:07     316.40    21.96         0
  0:11:09:08     316.77    22.08         0
  0:11:09:09     317.14    21.96         0
  0:11:09:10     317.50    22.08         0
  0:11:09:11     317.87    21.96         0
  0:11:09:12     318.24    22.08         0
  0:11:09:13     318.60    21.96         0
  0:11:09:14     318.97    22.08         0
  0:11:09:15     319.34    22.08         0
  0:11:09:16     319.71    21.96         0
  0:11:09:17     320.07    22.08         0
  0:11:09:18     320.44    21.96         0
  0:11:09:19     320.81    22.08         0
  0:11:09:20     321.17    21.96         0
  0:11:09:21     321.54    22.08         0
  0:11:09:22     321.91    21.96         0
  0:11:09:23     322.28    22.08         0
  0:11:09:24     322.64    21.96         0
  0:11:09:25     323.01    22.08         0
  0:11:09:26     323.38    22.08         0
  0:11:09:27     323.74    21.96         0
  0:11:09:28     324.11    22.08         0
  0:11:09:29     324.48    21.96         0
  0:11:09:30     324.85    22.08         0
  0:11:09:31     325.21    21.96         0
  0:11:09:32     325.58    22.08         0
  0:11:09:33     325.95    21.96         0
  0:11:09:34     326.31    22.08         0
  0:11:09:35     326.68    21.96         0
  0:11:09:36     327.05    22.08         0
  0:11:09:37     327.42    22.08         0
  0:11:09:38     327.78    21.96         0
  0:11:09:39     328.15    22.08         0
  0:11:09:40     328.52    21.96         0
  0:11:09:41     328.88    22.08         0
  0:11:09:42     329.25    21.96         0
  0:11:09:43     329.62    22.08         0
  0:11:09:44     329.98    21.96         0
  0:11:09:45     330.35    22.08         0
  0:11:09:46     330.72    21.96         0
  0:11:09:47     331.09    22.08         0
  0:11:09:48     331.45    22.08         0
  0:11:09:49     331.82    21.96         0
  0:11:09:50     332.19    22.08         0
  0:11:09:51     332.55    21.96         0
  0:11:09:52     332.92    22.08         0
  0:11:09:53     333.29    21.96         0
  0:11:09:54     333.66    22.08         0
  0:11:09:55     334.02    21.96         0
  0:11:09:56     334.39    22.08         0
  0:11:09:57     334.76    21.96         0
  0:11:09:58     335.12    22.08         0
  0:11:09:59     335.49    22.08         0
  0:11:10:00     335.86    21.96         0
  0:11:10:01     336.23    22.08         0
  0:11:10:02     336.59    21.96         0
  0:11:10:03     336.96    22.08         0
  0:11:10:04     337.33    21.96         0
  0:11:10:05     337.69    22.08         0
  0:11:10:06     338.06    21.96         0
  0:11:10:07     338.43    22.08         0
  0:11:10:08     338.79    21.96         0
  0:11:10:09     339.16    22.08         0
  0:11:10:10     339.53    22.08         0
  0:11:10:11     339.90    21.96         0
  0:11:10:12     340.26    22.08         0
  0:11:10:13     340.63    21.96         0
  0:11:10:14     341.00    22.08         0
  0:11:10:15     341.36    21.96         0
  0:11:10:16     341.73    22.08         0
  0:11:10:17     342.10    21.96         0
  0:11:10:18     342.47    22.08         0
  0:11:10:19     342.83    22.08         0
  0:11:10:20     343.20    21.96         0
  0:11:10:21     343.57    22.08         0
  0:11:10:22     343.93    21.96         0
  0:11:10:23     344.30    22.08         0
  0:11:10:24     344.67    21.96         0
  0:11:10:25     345.04    22.08         0
  0:11:10:26     345.40    21.96         0
  0:11:10:27     345.77    22.08         0
  0:11:10:28     346.14    21.96         0
  0:11:10:29     346.50    22.08         0
  0:11:10:30     346.87    22.08         0
  0:11:10:31     347.24    21.96         0
  0:11:10:32     347.61    22.08         0
  0:11:10:33     347.97    21.96         0
  0:11:10:34     348.34    22.08         0
  0:11:10:35     348.71    21.96         0
  0:11:10:36     349.07    22.08         0
  0:11:10:37     349.44    21.96         0
  0:11:10:38     349.81    22.08         0
  0:11:10:39     350.17    21.96         0
  0:11:10:40     350.54    22.08         0
  0:11:10:41     350.91    22.08         0
  0:11:10:42     351.28    21.96         0
  0:11:10:43     351.64    22.08         0
  0:11:10:44     352.01    21.96         0
  0:11:10:45     352.38    22.08         0
  0:11:10:46     352.74    21.96         0
  0:11:10:47     353.11    22.08         0
  0:11:10:48     353.48    21.96         0
  0:11:10:49     353.85    22.08         0
  0:11:10:50     354.21    21.96         0
  0:11:10:51     354.58    22.08         0
  0:11:10:52     354.95    22.08         0
  0:11:10:53     355.31    21.96         0
  0:11:10:54     355.68    22.08         0
  0:11:10:55     356.05    21.96         0
  0:11:10:56     356.42    22.08         0
  0:11:10:57     356.78    21.96         0
  0:11:10:58     357.15    22.08         0
  0:11:10:59     357.52    21.96         0
  0:11:11:00     357.88    22.08         0
  0:11:11:01     358.25    21.96         0
  0:11:11:02     358.62    22.08         0
  0:11:11:03     358.99    22.08         0
  0:11:11:04     359.35    21.96         0
  0:11:11:05     359.72    22.08         0
  0:11:11:06     360.09    21.96         0
  0:11:11:07     360.45    22.08         0
  0:11:11:08     360.82    21.96         0
  0:11:11:09     361.19    22.08         0
  0:11:11:10     361.55    21.96         0
  0:11:11:11     361.92    22.08         0
  0:11:11:12     362.29    21.96         0
  0:11:11:13     362.66    22.08         0
  0:11:11:14     363.02    22.08         0
  0:11:11:15     363.39    21.96         0
  0:11:11:16     363.76    22.08         0
  0:11:11:17     364.12    21.96         0
  0:11:11:18     364.49    22.08         0
  0:11:11:19     364.86    21.96         0
  0:11:11:20     365.23    22.08         0
  0:11:11:21     365.59    21.96         0
  0:11:11:22     365.96    22.08         0
  0:11:11:23     366.33    21.96         0
  0:11:11:24     366.69    22.08         0
  0:11:11:25     367.06    22.08         0
  0:11:11:26     367.43    21.96         0
  0:11:11:27     367.80    22.08         0
  0:11:11:28     368.16    21.96         0
  0:11:11:29     368.53    22.08         0
  0:11:11:30     368.90    21.96         0
  0:11:11:31     369.26    22.08         0
  0:11:11:32     369.63    21.96         0
  0:11:11:33     370.00    22.08         0
  0:11:11:34     370.36    21.96         0
  0:11:11:35     370.73    22.08         0
  0:11:11:36     371.10    22.08         0
  0:11:11:37     371.47    21.96         0
  0:11:11:38     371.83    22.08         0
  0:11:11:39     372.20    21.96         0
  0:11:11:40     372.57    22.08         0
  0:11:11:41     372.93    21.96         0
  0:11:11:42     373.30    22.08         0
  0:11:11:43     373.67    21.96         0
  0:11:11:44     374.04    22.08         0
  0:11:11:45     374.40    22.08         0
  0:11:11:46     374.77    21.96         0
  0:11:11:47     375.14    22.08         0
  0:11:11:48     375.50    21.96         0
  0:11:11:49     375.87    22.08         0
  0:11:11:50     376.24    21.96         0
  0:11:11:51     376.61    22.08         0
  0:11:11:52     376.97    21.96         0
  0:11:11:53     377.34    22.08         0
  0:11:11:54     377.71    21.96         0
  0:11:11:55     378.07    22.08         0
  0:11:11:56     378.44    22.08         0
  0:11:11:57     378.81    21.96         0
  0:11:11:58     379.18    22.08         0
  0:11:11:59     379.54    21.96         0
  0:11:12:00     379.91    22.08         0
  0:11:12:01     380.28    21.96         0
  0:11:12:02     380.64    22.08         0
  0:11:12:03     381.01    21.96         0
  0:11:12:04     381.38    22.08         0
  0:11:12:05     381.74    21.96         0
  0:11:12:06     382.11    22.08         0
  0:11:12:07     382.48    22.08         0
  0:11:12:08     382.85    21.96         0
  0:11:12:09     383.21    22.08         0
  0:11:12:10     383.58    21.96         0
  0:11:12:11     383.95    22.08         0
  0:11:12:12     384.31    21.96         0
  0:11:12:13     384.68    22.08         0
  0:11:12:14     385.05    21.96         0
  0:11:12:15     385.42    22.08         0
  0:11:12:16     385.78    21.96         0
  0:11:12:17     386.15    22.08         0
  0:11:12:18     386.52    22.08         0
  0:11:12:19     386.88    21.96         0
  0:11:12:20     387.25    22.08         0
  0:11:12:21     387.62    21.96         0
  0:11:12:22     387.99    22.08         0
  0:11:12:23     388.35    21.96         0
  0:11:12:24     388.72    22.08         0
  0:11:12:25     389.09    21.96         0
  0:11:12:26     389.45    22.08         0
